name,diameter,visitor
국립과천과학관,1000,1.003308617
국립광주과학관,1200,0.945986988
국립대구과학관,1000,0.457887724
국립부산과학관,350,0.310992921
국립청소년우주센터,1000,0.052676412
예천천문우주센터,508,0.020190754
(재)송암스페이스센터,600,0.051834006
고흥우주천문과학관,800,0.031146034
국토정중앙천문대,800,0.017853627
남원항공우주천문대,600,0.055831933
대전시민천문대,254,0.076848063
영양반딧불이천문대,600,0.021871564
의정부천문대,200,0.009733714
정남진천문과학관,800,0.017355387
제주별빛누리공원,600,0.012503048
충주고구려천문과학관,600,0.025509318
청양칠갑산천문대,400,0.027596323
김해천문대,600,0.209193853
증평좌구산천문대,356,0.041961247
천안홍대용과학관,800,0.1594979
안성맞춤천문과학관,254,0.003308617
화천 조경철천문대,1000,0.028994394
서산류방택천문기상과학관,600,0.064389923
곡성섬진강천문대,600,0.027050395
영천보현산천문과학관,800,0.03531202
밀양아리랑 우주천문대,700,0.155849161
영월 별마로 천문대,800,0.103772135
